Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
31,4022170172797;18827,79296875;;;;;;;;;;;;;;;;;
31,4103992664872;18833,48046875;;;;;;;;;;;;;;;;;
31,4185078017378;18839,69921875;;;;;;;;;;;;;;;;;
31,4266163369884;18846,98046875;;;;;;;;;;;;;;;;;
31,4346880152606;18854,73046875;;;;;;;;;;;;;;;;;
31,4426491225975;18862,32421875;;;;;;;;;;;;;;;;;
31,4506839438913;18869,26171875;;;;;;;;;;;;;;;;;
31,4589030500771;18875,94921875;;;;;;;;;;;;;;;;;
31,4671590132414;18882,98046875;;;;;;;;;;;;;;;;;
31,4751201205783;18890,41796875;;;;;;;;;;;;;;;;;
31,4828969430232;18898,48046875;;;;;;;;;;;;;;;;;
31,490747479425;18906,60546875;;;;;;;;;;;;;;;;;
31,498892871654;18914,32421875;;;;;;;;;;;;;;;;;
31,5070751208614;18921,69921875;;;;;;;;;;;;;;;;;
31,5154416549609;18929,44921875;;;;;;;;;;;;;;;;;
31,5234764762547;18937,82421875;;;;;;;;;;;;;;;;;
31,5314375835916;18947,51171875;;;;;;;;;;;;;;;;;
31,5391406920797;18957,57421875;;;;;;;;;;;;;;;;;
31,5470280854598;18967,32421875;;;;;;;;;;;;;;;;;
31,555099763732;18976,26171875;;;;;;;;;;;;;;;;;
31,5632082989826;18984,44921875;;;;;;;;;;;;;;;;;
31,5714274051685;18992,69921875;;;;;;;;;;;;;;;;;
31,5794622264622;19001,01171875;;;;;;;;;;;;;;;;;
31,5873864768208;19008,76171875;;;;;;;;;;;;;;;;;
31,5953107271793;19015,26171875;;;;;;;;;;;;;;;;;
31,6034192624299;19020,23046875;;;;;;;;;;;;;;;;;
31,611748939551;19023,65234375;;;;;;;;;;;;;;;;;
31,6199311887584;19026,38671875;;;;;;;;;;;;;;;;;
31,6279291530738;19028,94921875;;;;;;;;;;;;;;;;;
31,6357796894755;19031,52734375;;;;;;;;;;;;;;;;;
31,6435565119204;19033,68359375;;;;;;;;;;;;;;;;;
31,6515913332142;19034,82421875;;;;;;;;;;;;;;;;;
31,6763960796854;19033,748046875;;;;;;;;;;;;;;;;;
31,6921708664456;19034,78125;;;;;;;;;;;;;;;;;
31,7161647593917;19032,59375;;;;;;;;;;;;;;;;;
31,7484146155021;19034,7421875;;;;;;;;;;;;;;;;;
31,7564862937743;19036,1875;;;;;;;;;;;;;;;;;
31,7730719340596;19037,7890625;;;;;;;;;;;;;;;;;
31,7812173262886;19039,2890625;;;;;;;;;;;;;;;;;
31,7891047196688;19041,6796875;;;;;;;;;;;;;;;;;
31,7967341142;19044,3046875;;;;;;;;;;;;;;;;;
31,8045846506017;19046,4453125;;;;;;;;;;;;;;;;;
31,8127668998092;19047,609375;;;;;;;;;;;;;;;;;
31,8293893970729;19049,57421875;;;;;;;;;;;;;;;;;
31,8374242183667;19051,68359375;;;;;;;;;;;;;;;;;
31,8452747547684;19055,10546875;;;;;;;;;;;;;;;;;
31,8530147202349;19059,32421875;;;;;;;;;;;;;;;;;
31,8610495415287;19064,16796875;;;;;;;;;;;;;;;;;
31,8691212198009;19069,10546875;;;;;;;;;;;;;;;;;
31,8772297550515;19074,79296875;;;;;;;;;;;;;;;;;
31,8853382903021;19081,63671875;;;;;;;;;;;;;;;;;
31,8934468255527;19089,76171875;;;;;;;;;;;;;;;;;
31,901444789868;19098,19921875;;;;;;;;;;;;;;;;;
31,909405897205;19106,63671875;;;;;;;;;;;;;;;;;
31,917551289434;19114,82421875;;;;;;;;;;;;;;;;;
31,9257703956199;19122,63671875;;;;;;;;;;;;;;;;;
31,9338789308705;19130,23046875;;;;;;;;;;;;;;;;;
31,9417663242506;19137,57421875;;;;;;;;;;;;;;;;;
31,9495800036739;19144,44921875;;;;;;;;;;;;;;;;;
31,9576148249677;19150,19921875;;;;;;;;;;;;;;;;;
31,9657233602183;19154,73046875;;;;;;;;;;;;;;;;;
31,974016180361;19158,18359375;;;;;;;;;;;;;;;;;
31,9823827144604;19161,13671875;;;;;;;;;;;;;;;;;
31,9903806787758;19163,58984375;;;;;;;;;;;;;;;;;
31,9981943581991;19165,68359375;;;;;;;;;;;;;;;;;
32,0059343236656;19167,06640625;;;;;;;;;;;;;;;;;
32,0543275363203;19166,181640625;;;;;;;;;;;;;;;;;
32,0623255006357;19165,126953125;;;;;;;;;;;;;;;;;
32,0705446068215;19163,369140625;;;;;;;;;;;;;;;;;
32,0788374269642;19161,244140625;;;;;;;;;;;;;;;;;
32,08705653315;19159,611328125;;;;;;;;;;;;;;;;;
32,1185692496922;19158,46484375;;;;;;;;;;;;;;;;;
32,1434477101202;19161,537109375;;;;;;;;;;;;;;;;;
32,1514456744355;19165,724609375;;;;;;;;;;;;;;;;;
32,1592224968804;19171,193359375;;;;;;;;;;;;;;;;;
32,1671098902606;19177,224609375;;;;;;;;;;;;;;;;;
32,1750341406191;19183,162109375;;;;;;;;;;;;;;;;;
32,1831795328481;19189,162109375;;;;;;;;;;;;;;;;;
32,1913249250771;19195,849609375;;;;;;;;;;;;;;;;;
32,1994703173062;19203,505859375;;;;;;;;;;;;;;;;;
32,2074314246431;19212,068359375;;;;;;;;;;;;;;;;;
32,2153925319801;19220,630859375;;;;;;;;;;;;;;;;;
32,2233904962954;19228,693359375;;;;;;;;;;;;;;;;;
32,2316096024813;19236,193359375;;;;;;;;;;;;;;;;;
32,2398655656455;19243,349609375;;;;;;;;;;;;;;;;;
32,2480478148529;19250,380859375;;;;;;;;;;;;;;;;;
32,2558614942763;19257,849609375;;;;;;;;;;;;;;;;;
32,2636383167212;19265,443359375;;;;;;;;;;;;;;;;;
32,2716731380149;19272,505859375;;;;;;;;;;;;;;;;;
32,2798553872224;19278,568359375;;;;;;;;;;;;;;;;;
32,288148207365;19284,349609375;;;;;;;;;;;;;;;;;
32,2963673135509;19290,443359375;;;;;;;;;;;;;;;;;
32,3043652778662;19297,099609375;;;;;;;;;;;;;;;;;
32,3121052433327;19303,943359375;;;;;;;;;;;;;;;;;
32,3198820657776;19310,537109375;;;;;;;;;;;;;;;;;
32,3280274580066;19316,537109375;;;;;;;;;;;;;;;;;
32,3362097072141;19321,724609375;;;;;;;;;;;;;;;;;
32,3444656703783;19326,599609375;;;;;;;;;;;;;;;;;
32,3525004916721;19331,755859375;;;;;;;;;;;;;;;;;
32,3605721699443;19337,349609375;;;;;;;;;;;;;;;;;
32,3685701342596;19342,193359375;;;;;;;;;;;;;;;;;
32,3766049555534;19346,052734375;;;;;;;;;;;;;;;;;
32,3847872047609;19348,849609375;;;;;;;;;;;;;;;;;
32,3930431679251;19351,224609375;;;;;;;;;;;;;;;;;
32,4010779892189;19353,490234375;;;;;;;;;;;;;;;;;
32,4089285256206;19355,880859375;;;;;;;;;;;;;;;;;
32,4166684910871;19357,958984375;;;;;;;;;;;;;;;;;
32,4247401693593;19359,130859375;;;;;;;;;;;;;;;;;
32,4730965250356;19358,693359375;;;;;;;;;;;;;;;;;
32,4891293106448;19357,5234375;;;;;;;;;;;;;;;;;
32,5213423097767;19358,806640625;;;;;;;;;;;;;;;;;
32,5457784864638;19357,58203125;;;;;;;;;;;;;;;;;
32,6022433773907;19356,54296875;;;;;;;;;;;;;;;;;
32,6338298078896;19354,89453125;;;;;;;;;;;;;;;;;
32,6419383431402;19352,08203125;;;;;;;;;;;;;;;;;
32,6502680202613;19348,55078125;;;;;;;;;;;;;;;;;
32,6584502694687;19344,75390625;;;;;;;;;;;;;;;;;
32,6664482337841;19341,37890625;;;;;;;;;;;;;;;;;
32,6744093411211;19338,25390625;;;;;;;;;;;;;;;;;
32,6824441624148;19334,51953125;;;;;;;;;;;;;;;;;
32,6905895546439;19329,92578125;;;;;;;;;;;;;;;;;
32,6988086608297;19325,61328125;;;;;;;;;;;;;;;;;
32,7070277670155;19322,30078125;;;;;;;;;;;;;;;;;
32,7150994452877;19320,30078125;;;;;;;;;;;;;;;;;
32,7228025537758;19319,28515625;;;;;;;;;;;;;;;;;
32,7387247684497;19317,5703125;;;;;;;;;;;;;;;;;
32,746980731614;19316,46875;;;;;;;;;;;;;;;;;
32,7633452300288;19314,95703125;;;;;;;;;;;;;;;;;
32,7869336962124;19313,70703125;;;;;;;;;;;;;;;;;
32,795042231463;19311,48828125;;;;;;;;;;;;;;;;;
32,803187623692;19308,37890625;;;;;;;;;;;;;;;;;
32,811333015921;19305,08203125;;;;;;;;;;;;;;;;;
32,8194046941932;19301,97265625;;;;;;;;;;;;;;;;;
32,8274763724654;19298,80078125;;;;;;;;;;;;;;;;;
32,8353637658455;19294,83203125;;;;;;;;;;;;;;;;;
32,8434723010962;19290,08203125;;;;;;;;;;;;;;;;;
32,8516545503036;19284,86328125;;;;;;;;;;;;;;;;;
32,8597999425326;19279,48828125;;;;;;;;;;;;;;;;;
32,8677241928911;19274,33203125;;;;;;;;;;;;;;;;;
32,8756484432497;19269,70703125;;;;;;;;;;;;;;;;;
32,8834989796514;19265,08203125;;;;;;;;;;;;;;;;;
32,8915706579236;19259,80078125;;;;;;;;;;;;;;;;;
32,899752907131;19253,48828125;;;;;;;;;;;;;;;;;
32,9081562982089;19246,64453125;;;;;;;;;;;;;;;;;
32,9163385474164;19240,14453125;;;;;;;;;;;;;;;;;
32,9242627977749;19234,08203125;;;;;;;;;;;;;;;;;
32,9319290492846;19227,89453125;;;;;;;;;;;;;;;;;
32,9397795856863;19221,30078125;;;;;;;;;;;;;;;;;
32,9479618348937;19213,05078125;;;;;;;;;;;;;;;;;
32,9561440841011;19203,48828125;;;;;;;;;;;;;;;;;
32,9644737612222;19193,86328125;;;;;;;;;;;;;;;;;
32,972508582516;19184,61328125;;;;;;;;;;;;;;;;;
32,9804328328745;19175,86328125;;;;;;;;;;;;;;;;;
32,9882096553194;19166,61328125;;;;;;;;;;;;;;;;;
32,99631819057;19156,42578125;;;;;;;;;;;;;;;;;
33,0046478676911;19145,30078125;;;;;;;;;;;;;;;;;
33,0129775448122;19134,17578125;;;;;;;;;;;;;;;;;
33,0210492230844;19123,67578125;;;;;;;;;;;;;;;;;
33,0289734734429;19114,67578125;;;;;;;;;;;;;;;;;
33,0366397249526;19106,17578125;;;;;;;;;;;;;;;;;
33,0445639753111;19097,11328125;;;;;;;;;;;;;;;;;
33,052783081497;19087,36328125;;;;;;;;;;;;;;;;;
33,0612970435101;19077,55078125;;;;;;;;;;;;;;;;;
33,0695530066744;19068,73828125;;;;;;;;;;;;;;;;;
33,0775141140113;19061,58203125;;;;;;;;;;;;;;;;;
33,0852172224994;19055,98828125;;;;;;;;;;;;;;;;;
33,0929203309875;19050,76953125;;;;;;;;;;;;;;;;;
33,100844581346;19045,55078125;;;;;;;;;;;;;;;;;
33,108989973575;19040,45703125;;;;;;;;;;;;;;;;;
33,1172459367393;19036,47265625;;;;;;;;;;;;;;;;;
33,1254281859467;19034,23828125;;;;;;;;;;;;;;;;;
33,1740056834935;19033,291015625;;;;;;;;;;;;;;;;;
33,1896330423401;19034,658203125;;;;;;;;;;;;;;;;;
33,2139217911135;19031,677734375;;;;;;;;;;;;;;;;;
33,2222146112562;19029,708984375;;;;;;;;;;;;;;;;;
33,23024943255;19028,263671875;;;;;;;;;;;;;;;;;
33,2458030774398;19026,166015625;;;;;;;;;;;;;;;;;
33,2538378987335;19024,689453125;;;;;;;;;;;;;;;;;
33,2620938618978;19022,517578125;;;;;;;;;;;;;;;;;
33,270349825062;19020,205078125;;;;;;;;;;;;;;;;;
33,2784583603126;19018,111328125;;;;;;;;;;;;;;;;;
33,2864931816064;19016,525390625;;;;;;;;;;;;;;;;;
33,2945280029002;19014,564453125;;;;;;;;;;;;;;;;;
33,3024891102372;19011,611328125;;;;;;;;;;;;;;;;;
33,3106713594446;19007,392578125;;;;;;;;;;;;;;;;;
33,3189273226088;19002,455078125;;;;;;;;;;;;;;;;;
33,3271095718163;18997,330078125;;;;;;;;;;;;;;;;;
33,334960108218;18992,298828125;;;;;;;;;;;;;;;;;
33,3427000736845;18987,267578125;;;;;;;;;;;;;;;;;
33,350624324043;18981,580078125;;;;;;;;;;;;;;;;;
33,358769716272;18975,017578125;;;;;;;;;;;;;;;;;
33,3670256794363;18967,798828125;;;;;;;;;;;;;;;;;
33,3754290705142;18961,017578125;;;;;;;;;;;;;;;;;
33,3833533208727;18955,111328125;;;;;;;;;;;;;;;;;
33,3912038572744;18950,455078125;;;;;;;;;;;;;;;;;
33,3989069657625;18946,330078125;;;;;;;;;;;;;;;;;
33,4069049300779;18942,376953125;;;;;;;;;;;;;;;;;
33,4150134653285;18938,095703125;;;;;;;;;;;;;;;;;
33,4232325715143;18934,142578125;;;;;;;;;;;;;;;;;
33,4314516777002;18931,251953125;;;;;;;;;;;;;;;;;
33,4394496420155;18929,744140625;;;;;;;;;;;;;;;;;
33,4552612857542;18928,103515625;;;;;;;;;;;;;;;;;
33,4633698210048;18926,822265625;;;;;;;;;;;;;;;;;
33,4716994981259;18925,275390625;;;;;;;;;;;;;;;;;
33,4798817473333;18924,001953125;;;;;;;;;;;;;;;;;
33,5034333565385;18922,68359375;;;;;;;;;;;;;;;;;
33,5115787487675;18921,64453125;;;;;;;;;;;;;;;;;
33,5198715689102;18919,56640625;;;;;;;;;;;;;;;;;
33,5281643890528;18917,11328125;;;;;;;;;;;;;;;;;
33,536236067325;18915,00390625;;;;;;;;;;;;;;;;;
33,5441603176836;18913,60546875;;;;;;;;;;;;;;;;;
33,55190028315;18912,50390625;;;;;;;;;;;;;;;;;
33,5597876765302;18911,01171875;;;;;;;;;;;;;;;;;
33,567822497824;18908,91796875;;;;;;;;;;;;;;;;;
33,5760784609882;18906,51171875;;;;;;;;;;;;;;;;;
33,5843344241525;18904,32421875;;;;;;;;;;;;;;;;;
33,5924798163815;18902,44140625;;;;;;;;;;;;;;;;;
33,6004777806968;18900,73046875;;;;;;;;;;;;;;;;;
33,6084388880338;18898,62109375;;;;;;;;;;;;;;;;;
33,6164368523492;18895,54296875;;;;;;;;;;;;;;;;;
33,6245822445782;18891,16796875;;;;;;;;;;;;;;;;;
33,6328750647209;18886,13671875;;;;;;;;;;;;;;;;;
33,6410941709067;18881,35546875;;;;;;;;;;;;;;;;;
33,6489447073084;18876,94921875;;;;;;;;;;;;;;;;;
33,6565741018397;18872,48046875;;;;;;;;;;;;;;;;;
33,6646089231334;18867,54296875;;;;;;;;;;;;;;;;;
33,6727543153625;18862,19921875;;;;;;;;;;;;;;;;;
33,6811208494619;18857,32421875;;;;;;;;;;;;;;;;;
33,6892293847125;18853,52734375;;;;;;;;;;;;;;;;;
33,6972642060063;18851,24609375;;;;;;;;;;;;;;;;;
33,7453994198122;18853,001953125;;;;;;;;;;;;;;;;;
33,753434241106;18855,486328125;;;;;;;;;;;;;;;;;
33,7613953484429;18857,689453125;;;;;;;;;;;;;;;;;
33,7694670267151;18859,291015625;;;;;;;;;;;;;;;;;
33,7859052390868;18860,884765625;;;;;;;;;;;;;;;;;
33,8016431688687;18862,373046875;;;;;;;;;;;;;;;;;
33,8256002048363;18861,015625;;;;;;;;;;;;;;;;;
33,8339667389358;18859,0703125;;;;;;;;;;;;;;;;;
33,8421858451217;18857,4453125;;;;;;;;;;;;;;;;;
33,8579237749035;18856,021484375;;;;;;;;;;;;;;;;;
33,86566374037;18855,005859375;;;;;;;;;;;;;;;;;
33,873809132599;18853,021484375;;;;;;;;;;;;;;;;;
33,8820282387849;18850,224609375;;;;;;;;;;;;;;;;;
33,8903579159059;18847,552734375;;;;;;;;;;;;;;;;;
33,8984664511565;18845,583984375;;;;;;;;;;;;;;;;;
33,9064275584935;18844,318359375;;;;;;;;;;;;;;;;;
33,9142412379168;18843,005859375;;;;;;;;;;;;;;;;;
33,9221286312969;18841,076171875;;;;;;;;;;;;;;;;;
33,9303845944612;18837,826171875;;;;;;;;;;;;;;;;;
33,9387511285607;18834,013671875;;;;;;;;;;;;;;;;;
33,9469702347465;18830,966796875;;;;;;;;;;;;;;;;;
33,9549681990619;18829,123046875;;;;;;;;;;;;;;;;;
33,96267130755;18827,833984375;;;;;;;;;;;;;;;;;
33,9703375590596;18826,052734375;;;;;;;;;;;;;;;;;
33,9785198082671;18823,083984375;;;;;;;;;;;;;;;;;
33,986923199345;18819,083984375;;;;;;;;;;;;;;;;;
33,9954371613581;18814,927734375;;;;;;;;;;;;;;;;;
34,0034719826519;18811,146484375;;;;;;;;;;;;;;;;;
34,0112856620752;18808,146484375;;;;;;;;;;;;;;;;;
34,0189519135848;18805,162109375;;;;;;;;;;;;;;;;;
34,0269130209218;18801,396484375;;;;;;;;;;;;;;;;;
34,0349109852372;18796,365234375;;;;;;;;;;;;;;;;;
34,043130091423;18790,521484375;;;;;;;;;;;;;;;;;
34,051275483652;18784,802734375;;;;;;;;;;;;;;;;;
34,0593840189026;18779,833984375;;;;;;;;;;;;;;;;;
34,067381983218;18775,333984375;;;;;;;;;;;;;;;;;
34,0753062335765;18770,396484375;;;;;;;;;;;;;;;;;
34,0833410548703;18764,677734375;;;;;;;;;;;;;;;;;
34,0915601610562;18758,458984375;;;;;;;;;;;;;;;;;
34,0998161242204;18752,271484375;;;;;;;;;;;;;;;;;
34,1078878024926;18746,396484375;;;;;;;;;;;;;;;;;
34,1156646249375;18741,333984375;;;;;;;;;;;;;;;;;
34,1234783043608;18736,708984375;;;;;;;;;;;;;;;;;
34,1314762686762;18731,802734375;;;;;;;;;;;;;;;;;
34,1396585178836;18726,365234375;;;;;;;;;;;;;;;;;
34,1479513380263;18721,177734375;;;;;;;;;;;;;;;;;
34,1561335872337;18716,896484375;;;;;;;;;;;;;;;;;
34,1642052655059;18713,740234375;;;;;;;;;;;;;;;;;
34,1719452309724;18711,052734375;;;;;;;;;;;;;;;;;
34,1797957673741;18708,208984375;;;;;;;;;;;;;;;;;
34,1880148735599;18704,490234375;;;;;;;;;;;;;;;;;
34,1962339797458;18699,771484375;;;;;;;;;;;;;;;;;
34,2044530859316;18694,583984375;;;;;;;;;;;;;;;;;
34,2124879072254;18689,458984375;;;;;;;;;;;;;;;;;
34,2205595854976;18684,333984375;;;;;;;;;;;;;;;;;
34,2284838358561;18678,302734375;;;;;;;;;;;;;;;;;
34,2365186571499;18671,146484375;;;;;;;;;;;;;;;;;
34,2446640493789;18662,208984375;;;;;;;;;;;;;;;;;
34,2529937265;18653,083984375;;;;;;;;;;;;;;;;;
34,2608811198801;18644,333984375;;;;;;;;;;;;;;;;;
34,2686210853466;18636,271484375;;;;;;;;;;;;;;;;;
34,2764347647699;18628,208984375;;;;;;;;;;;;;;;;;
34,2845801569989;18620,021484375;;;;;;;;;;;;;;;;;
34,2928729771416;18611,333984375;;;;;;;;;;;;;;;;;
34,3012763682195;18602,708984375;;;;;;;;;;;;;;;;;
34,3092374755565;18594,521484375;;;;;;;;;;;;;;;;;
34,3170880119582;18586,677734375;;;;;;;;;;;;;;;;;
34,3249016913815;18579,740234375;;;;;;;;;;;;;;;;;
34,33282594174;18572,052734375;;;;;;;;;;;;;;;;;
34,3410081909475;18563,240234375;;;;;;;;;;;;;;;;;
34,3491167261981;18553,802734375;;;;;;;;;;;;;;;;;
34,3572621184271;18544,552734375;;;;;;;;;;;;;;;;;
34,3652600827424;18535,427734375;;;;;;;;;;;;;;;;;
34,3732580470578;18526,302734375;;;;;;;;;;;;;;;;;
34,3811822974164;18516,677734375;;;;;;;;;;;;;;;;;
34,389290832667;18506,490234375;;;;;;;;;;;;;;;;;
34,3975467958312;18495,865234375;;;;;;;;;;;;;;;;;
34,4058027589955;18485,677734375;;;;;;;;;;;;;;;;;
34,4137638663324;18476,365234375;;;;;;;;;;;;;;;;;
34,4215775457557;18467,927734375;;;;;;;;;;;;;;;;;
34,4292806542438;18459,677734375;;;;;;;;;;;;;;;;;
34,4373891894944;18450,927734375;;;;;;;;;;;;;;;;;
34,4456082956802;18441,427734375;;;;;;;;;;;;;;;;;
34,4540485437366;18431,677734375;;;;;;;;;;;;;;;;;
34,4622676499224;18422,177734375;;;;;;;;;;;;;;;;;
34,4702656142378;18413,365234375;;;;;;;;;;;;;;;;;
34,4780424366827;18404,615234375;;;;;;;;;;;;;;;;;
34,4857455451707;18394,990234375;;;;;;;;;;;;;;;;;
34,4936697955293;18383,865234375;;;;;;;;;;;;;;;;;
34,5018889017151;18371,615234375;;;;;;;;;;;;;;;;;
34,5102185788362;18359,052734375;;;;;;;;;;;;;;;;;
34,5183271140868;18346,677734375;;;;;;;;;;;;;;;;;
34,5262513644453;18334,865234375;;;;;;;;;;;;;;;;;
34,5342493287607;18323,240234375;;;;;;;;;;;;;;;;;
34,5422841500545;18310,365234375;;;;;;;;;;;;;;;;;
34,5504663992619;18296,177734375;;;;;;;;;;;;;;;;;
34,5586855054478;18281,427734375;;;;;;;;;;;;;;;;;
34,566941468612;18267,177734375;;;;;;;;;;;;;;;;;
34,5749394329274;18253,927734375;;;;;;;;;;;;;;;;;
34,582605684437;18241,052734375;;;;;;;;;;;;;;;;;
34,5904562208388;18228,115234375;;;;;;;;;;;;;;;;;
34,5985647560894;18214,865234375;;;;;;;;;;;;;;;;;
34,6068944332104;18201,490234375;;;;;;;;;;;;;;;;;
34,6151872533531;18188,740234375;;;;;;;;;;;;;;;;;
34,6232589316253;18177,865234375;;;;;;;;;;;;;;;;;
34,6311831819838;18169,115234375;;;;;;;;;;;;;;;;;
34,6389968614071;18162,115234375;;;;;;;;;;;;;;;;;
34,6468842547873;18156,021484375;;;;;;;;;;;;;;;;;
34,6548453621242;18150,240234375;;;;;;;;;;;;;;;;;
34,6630276113317;18145,365234375;;;;;;;;;;;;;;;;;
34,6712835744959;18142,005859375;;;;;;;;;;;;;;;;;
34,6793921097465;18140,115234375;;;;;;;;;;;;;;;;;
34,6873163601051;18139,107421875;;;;;;;;;;;;;;;;;
34,7033491457142;18137,677734375;;;;;;;;;;;;;;;;;
34,7199347859995;18136,220703125;;;;;;;;;;;;;;;;;
34,776178535056;18137,05078125;;;;;;;;;;;;;;;;;
34,7839922144793;18138,94140625;;;;;;;;;;;;;;;;;
34,7916216090106;18141,14453125;;;;;;;;;;;;;;;;;
34,7995827163475;18143,42578125;;;;;;;;;;;;;;;;;
34,8077281085765;18145,42578125;;;;;;;;;;;;;;;;;
34,8160209287192;18147,45703125;;;;;;;;;;;;;;;;;
34,8323485701556;18149,015625;;;;;;;;;;;;;;;;;
34,8646721402228;18145,587890625;;;;;;;;;;;;;;;;;
34,8728912464087;18142,119140625;;;;;;;;;;;;;;;;;
34,8809997816593;18138,291015625;;;;;;;;;;;;;;;;;
34,8887766041042;18134,337890625;;;;;;;;;;;;;;;;;
34,8964428556138;18129,712890625;;;;;;;;;;;;;;;;;
34,9044408199292;18125,728515625;;;;;;;;;;;;;;;;;
34,912659926115;18121,353515625;;;;;;;;;;;;;;;;;
34,9211738881282;18116,603515625;;;;;;;;;;;;;;;;;
34,929392994314;18112,322265625;;;;;;;;;;;;;;;;;
34,937354101651;18109,103515625;;;;;;;;;;;;;;;;;
34,9450203531606;18106,775390625;;;;;;;;;;;;;;;;;
34,9528754966846;18104,61328125;;;;;;;;;;;;;;;;;
34,9607997470432;18102,25390625;;;;;;;;;;;;;;;;;
34,9689451392722;18099,64453125;;;;;;;;;;;;;;;;;
34,9772011024365;18097,62890625;;;;;;;;;;;;;;;;;
35,0091561027195;18098,9375;;;;;;;;;;;;;;;;;
35,0495144940805;18100,419921875;;;;;;;;;;;;;;;;;
35,0901677412687;18101,6171875;;;;;;;;;;;;;;;;;
35,097981420692;18104,0078125;;;;;;;;;;;;;;;;;
35,1056108152233;18106,8671875;;;;;;;;;;;;;;;;;
35,1136824934955;18109,9609375;;;;;;;;;;;;;;;;;
35,1218647427029;18112,7421875;;;;;;;;;;;;;;;;;
35,1302312768024;18115,4765625;;;;;;;;;;;;;;;;;
35,1383766690314;18118,6640625;;;;;;;;;;;;;;;;;
35,1465957752172;18122,6640625;;;;;;;;;;;;;;;;;
35,1545200255758;18126,5859375;;;;;;;;;;;;;;;;;
35,1624442759343;18129,6015625;;;;;;;;;;;;;;;;;
35,1704790972281;18131,6953125;;;;;;;;;;;;;;;;;
35,1788087743492;18133,3515625;;;;;;;;;;;;;;;;;
35,1869173095998;18134,9375;;;;;;;;;;;;;;;;;
35,1948415599583;18136,6484375;;;;;;;;;;;;;;;;;
35,2025815254248;18138,3828125;;;;;;;;;;;;;;;;;
35,2105794897402;18139,6171875;;;;;;;;;;;;;;;;;
35,2353105222545;18141,25390625;;;;;;;;;;;;;;;;;
35,2432347726131;18143,19140625;;;;;;;;;;;;;;;;;
35,2510484520364;18145,91015625;;;;;;;;;;;;;;;;;
35,2588252744813;18148,80078125;;;;;;;;;;;;;;;;;
35,2668969527535;18151,20703125;;;;;;;;;;;;;;;;;
35,2748580600904;18152,97265625;;;;;;;;;;;;;;;;;
35,2831140232547;18154,70703125;;;;;;;;;;;;;;;;;
35,2912962724621;18156,98828125;;;;;;;;;;;;;;;;;
35,2994048077127;18159,98828125;;;;;;;;;;;;;;;;;
35,3072553441144;18162,94140625;;;;;;;;;;;;;;;;;
35,3152164514514;18165,45703125;;;;;;;;;;;;;;;;;
35,3233618436804;18167,12890625;;;;;;;;;;;;;;;;;
35,3315809498663;18168,35546875;;;;;;;;;;;;;;;;;
35,3396526281384;18169,68359375;;;;;;;;;;;;;;;;;
35,3476137354754;18171,62890625;;;;;;;;;;;;;;;;;
35,3554274148987;18173,87890625;;;;;;;;;;;;;;;;;
35,3632779513004;18175,85546875;;;;;;;;;;;;;;;;;
35,3713127725942;18176,95703125;;;;;;;;;;;;;;;;;
35,396080662087;18178,48828125;;;;;;;;;;;;;;;;;
35,4039311984887;18180,11328125;;;;;;;;;;;;;;;;;
35,411744877912;18181,81640625;;;;;;;;;;;;;;;;;
35,4195954143137;18183,07421875;;;;;;;;;;;;;;;;;
35,4360704836638;18184,37890625;;;;;;;;;;;;;;;;;
35,4444001607849;18185,51953125;;;;;;;;;;;;;;;;;
35,4523981251003;18187,59765625;;;;;;;;;;;;;;;;;
35,4603960894156;18190,33203125;;;;;;;;;;;;;;;;;
35,4683571967526;18193,03515625;;;;;;;;;;;;;;;;;
35,4764657320032;18194,94140625;;;;;;;;;;;;;;;;;
35,4845742672538;18196,05078125;;;;;;;;;;;;;;;;;
35,5008281947334;18197,86328125;;;;;;;;;;;;;;;;;
35,5164924105584;18199,0390625;;;;;;;;;;;;;;;;;
35,5326726240812;18196,15625;;;;;;;;;;;;;;;;;
35,5410023012023;18193,234375;;;;;;;;;;;;;;;;;
35,5492214073881;18189,28125;;;;;;;;;;;;;;;;;
35,5572193717035;18185,21875;;;;;;;;;;;;;;;;;
35,5650330511268;18181;;;;;;;;;;;;;;;;;
35,5728098735717;18176,3125;;;;;;;;;;;;;;;;;
35,5807709809087;18170,09375;;;;;;;;;;;;;;;;;
35,5888795161593;18162,71875;;;;;;;;;;;;;;;;;
35,5972091932804;18155,3125;;;;;;;;;;;;;;;;;
35,6053545855094;18148,3125;;;;;;;;;;;;;;;;;
35,6133525498247;18141,75;;;;;;;;;;;;;;;;;
35,6210925152912;18135,34375;;;;;;;;;;;;;;;;;
35,6291641935634;18129,65625;;;;;;;;;;;;;;;;;
35,6374570137061;18124,4375;;;;;;;;;;;;;;;;;
35,6456392629135;18119,96875;;;;;;;;;;;;;;;;;
35,6536003702505;18116,515625;;;;;;;;;;;;;;;;;
35,6614140496738;18114,984375;;;;;;;;;;;;;;;;;
35,7022147247757;18117,955078125;;;;;;;;;;;;;;;;;
35,7101021181558;18121,455078125;;;;;;;;;;;;;;;;;
35,7177683696655;18125,673828125;;;;;;;;;;;;;;;;;
35,7256557630456;18129,861328125;;;;;;;;;;;;;;;;;
35,7337642982962;18133,626953125;;;;;;;;;;;;;;;;;
35,741983404482;18137,158203125;;;;;;;;;;;;;;;;;
