Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
30,4486670931756;8924,419921875;;;;;;;;;;;;;;;;;
30,4568861993615;8921,404296875;;;;;;;;;;;;;;;;;
30,4651053055473;8919,123046875;;;;;;;;;;;;;;;;;
30,4732506977763;8917,427734375;;;;;;;;;;;;;;;;;
30,4812118051133;8915,779296875;;;;;;;;;;;;;;;;;
30,4889149136013;8913,935546875;;;;;;;;;;;;;;;;;
30,4968391639599;8911,919921875;;;;;;;;;;;;;;;;;
30,5050214131673;8909,794921875;;;;;;;;;;;;;;;;;
30,5132036623747;8908,044921875;;;;;;;;;;;;;;;;;
30,5376398390618;8909,525390625;;;;;;;;;;;;;;;;;
30,5456009463987;8911,650390625;;;;;;;;;;;;;;;;;
30,5535989107141;8913,697265625;;;;;;;;;;;;;;;;;
30,5617443029431;8916,259765625;;;;;;;;;;;;;;;;;
30,569963409129;8919,947265625;;;;;;;;;;;;;;;;;
30,5779613734443;8924,572265625;;;;;;;;;;;;;;;;;
30,5858487668245;8930,103515625;;;;;;;;;;;;;;;;;
30,5936993032262;8936,103515625;;;;;;;;;;;;;;;;;
30,6018446954552;8942,322265625;;;;;;;;;;;;;;;;;
30,6099163737274;8948,259765625;;;;;;;;;;;;;;;;;
30,6182091938701;8954,009765625;;;;;;;;;;;;;;;;;
30,6262440151638;8959,884765625;;;;;;;;;;;;;;;;;
30,6342788364576;8966,447265625;;;;;;;;;;;;;;;;;
30,6421293728593;8973,259765625;;;;;;;;;;;;;;;;;
30,6501273371747;8979,697265625;;;;;;;;;;;;;;;;;
30,6581253014901;8985,541015625;;;;;;;;;;;;;;;;;
30,6662338367407;8990,884765625;;;;;;;;;;;;;;;;;
30,6743423719913;8996,228515625;;;;;;;;;;;;;;;;;
30,6824140502635;9001,572265625;;;;;;;;;;;;;;;;;
30,6903751576004;9006,978515625;;;;;;;;;;;;;;;;;
30,6982625509806;9012,384765625;;;;;;;;;;;;;;;;;
30,7063342292528;9017,853515625;;;;;;;;;;;;;;;;;
30,7145533354386;9023,291015625;;;;;;;;;;;;;;;;;
30,7227724416244;9029,041015625;;;;;;;;;;;;;;;;;
30,7307704059398;9035,447265625;;;;;;;;;;;;;;;;;
30,7386946562984;9042,478515625;;;;;;;;;;;;;;;;;
30,7464714787433;9049,791015625;;;;;;;;;;;;;;;;;
30,7544325860802;9056,822265625;;;;;;;;;;;;;;;;;
30,7626516922661;9063,384765625;;;;;;;;;;;;;;;;;
30,7709813693871;9069,822265625;;;;;;;;;;;;;;;;;
30,779200475573;9076,509765625;;;;;;;;;;;;;;;;;
30,7871984398883;9083,634765625;;;;;;;;;;;;;;;;;
30,7950121193116;9090,634765625;;;;;;;;;;;;;;;;;
30,8027520847781;9096,947265625;;;;;;;;;;;;;;;;;
30,8108237630503;9102,291015625;;;;;;;;;;;;;;;;;
30,8190060122577;9106,916015625;;;;;;;;;;;;;;;;;
30,8273356893788;9111,416015625;;;;;;;;;;;;;;;;;
30,835407367651;9115,947265625;;;;;;;;;;;;;;;;;
30,8434421889448;9120,791015625;;;;;;;;;;;;;;;;;
30,8514401532602;9125,541015625;;;;;;;;;;;;;;;;;
30,8595118315324;9129,291015625;;;;;;;;;;;;;;;;;
30,867620366783;9131,728515625;;;;;;;;;;;;;;;;;
30,8758026159904;9133,837890625;;;;;;;;;;;;;;;;;
30,8839480082194;9136,447265625;;;;;;;;;;;;;;;;;
30,8920196864916;9140,025390625;;;;;;;;;;;;;;;;;
30,8997596519581;9144,275390625;;;;;;;;;;;;;;;;;
30,9076101883598;9148,556640625;;;;;;;;;;;;;;;;;
30,9157187236104;9152,775390625;;;;;;;;;;;;;;;;;
30,9239746867747;9157,025390625;;;;;;;;;;;;;;;;;
30,9322675069173;9161,650390625;;;;;;;;;;;;;;;;;
30,9403760421679;9167,462890625;;;;;;;;;;;;;;;;;
30,9482634355481;9174,681640625;;;;;;;;;;;;;;;;;
30,9559665440361;9182,337890625;;;;;;;;;;;;;;;;;
30,9638907943947;9189,712890625;;;;;;;;;;;;;;;;;
30,9720361866237;9195,994140625;;;;;;;;;;;;;;;;;
30,9802184358311;9201,337890625;;;;;;;;;;;;;;;;;
30,9883269710817;9206,587890625;;;;;;;;;;;;;;;;;
30,9963249353971;9211,806640625;;;;;;;;;;;;;;;;;
31,0043597566909;9216,369140625;;;;;;;;;;;;;;;;;
31,012247150071;9220,119140625;;;;;;;;;;;;;;;;;
31,0204293992784;9222,775390625;;;;;;;;;;;;;;;;;
31,0286485054643;9224,353515625;;;;;;;;;;;;;;;;;
31,044644434095;9225,708984375;;;;;;;;;;;;;;;;;
31,0605297917905;9227,232421875;;;;;;;;;;;;;;;;;
31,0852239673264;9229,03515625;;;;;;;;;;;;;;;;;
31,0932219316418;9230,83984375;;;;;;;;;;;;;;;;;
31,1010724680435;9233,46484375;;;;;;;;;;;;;;;;;
31,10881243351;9236,65234375;;;;;;;;;;;;;;;;;
31,1168103978254;9240,35546875;;;;;;;;;;;;;;;;;
31,124918933076;9244,32421875;;;;;;;;;;;;;;;;;
31,133064325305;9248,85546875;;;;;;;;;;;;;;;;;
31,1412834314908;9253,91796875;;;;;;;;;;;;;;;;;
31,149355109763;9259,51171875;;;;;;;;;;;;;;;;;
31,1573899310568;9264,94921875;;;;;;;;;;;;;;;;;
31,1653510383938;9269,76171875;;;;;;;;;;;;;;;;;
31,1735701445796;9273,94921875;;;;;;;;;;;;;;;;;
31,1817155368086;9277,76171875;;;;;;;;;;;;;;;;;
31,1898609290376;9281,91796875;;;;;;;;;;;;;;;;;
31,1978220363746;9286,51171875;;;;;;;;;;;;;;;;;
31,2055988588195;9291,13671875;;;;;;;;;;;;;;;;;
31,2134493952212;9294,82421875;;;;;;;;;;;;;;;;;
31,2215210734934;9297,51171875;;;;;;;;;;;;;;;;;
31,2297770366577;9299,31640625;;;;;;;;;;;;;;;;;
31,2382541416924;9301,12109375;;;;;;;;;;;;;;;;;
31,2463258199646;9303,33984375;;;;;;;;;;;;;;;;;
31,2542869273015;9306,02734375;;;;;;;;;;;;;;;;;
31,2621006067248;9308,76171875;;;;;;;;;;;;;;;;;
31,269988000105;9311,16796875;;;;;;;;;;;;;;;;;
31,2779859644203;9313,04296875;;;;;;;;;;;;;;;;;
31,2861313566494;9314,80859375;;;;;;;;;;;;;;;;;
31,2943504628352;9317,63671875;;;;;;;;;;;;;;;;;
31,302385284129;9321,76171875;;;;;;;;;;;;;;;;;
31,3103463914659;9327,07421875;;;;;;;;;;;;;;;;;
31,3183074988029;9332,60546875;;;;;;;;;;;;;;;;;
31,3263054631183;9337,88671875;;;;;;;;;;;;;;;;;
31,3344877123257;9342,98046875;;;;;;;;;;;;;;;;;
31,3427068185115;9348,23046875;;;;;;;;;;;;;;;;;
31,3508890677189;9353,60546875;;;;;;;;;;;;;;;;;
31,3587396041207;9358,94921875;;;;;;;;;;;;;;;;;
31,3665164265656;9363,91796875;;;;;;;;;;;;;;;;;
31,3745143908809;9367,94921875;;;;;;;;;;;;;;;;;
31,3826966400884;9370,76171875;;;;;;;;;;;;;;;;;
31,3909526032526;9372,98046875;;;;;;;;;;;;;;;;;
31,39913485246;9375,54296875;;;;;;;;;;;;;;;;;
31,4071696737538;9378,98046875;;;;;;;;;;;;;;;;;
31,4149833531771;9383,23046875;;;;;;;;;;;;;;;;;
31,4227970326004;9387,94921875;;;;;;;;;;;;;;;;;
31,4308687108726;9392,91796875;;;;;;;;;;;;;;;;;
31,4390509600801;9398,26171875;;;;;;;;;;;;;;;;;
31,4472700662659;9404,23046875;;;;;;;;;;;;;;;;;
31,4553417445381;9411,41796875;;;;;;;;;;;;;;;;;
31,4634502797887;9419,66796875;;;;;;;;;;;;;;;;;
31,4714851010825;9428,16796875;;;;;;;;;;;;;;;;;
31,4794830653978;9436,01171875;;;;;;;;;;;;;;;;;
31,4875916006484;9442,94921875;;;;;;;;;;;;;;;;;
31,4958475638127;9449,19921875;;;;;;;;;;;;;;;;;
31,5039929560417;9455,04296875;;;;;;;;;;;;;;;;;
31,5119172064003;9460,69921875;;;;;;;;;;;;;;;;;
31,5197308858236;9466,130859375;;;;;;;;;;;;;;;;;
31,5276919931605;9470,818359375;;;;;;;;;;;;;;;;;
31,5357636714327;9474,380859375;;;;;;;;;;;;;;;;;
31,5440564915754;9477,318359375;;;;;;;;;;;;;;;;;
31,552349311718;9480,130859375;;;;;;;;;;;;;;;;;
31,5603472760334;9483,380859375;;;;;;;;;;;;;;;;;
31,5682346694135;9487,177734375;;;;;;;;;;;;;;;;;
31,5760483488369;9490,849609375;;;;;;;;;;;;;;;;;
31,5840463131522;9494,162109375;;;;;;;;;;;;;;;;;
31,5920442774676;9497,037109375;;;;;;;;;;;;;;;;;
31,6001896696966;9499,818359375;;;;;;;;;;;;;;;;;
31,608371918904;9503,130859375;;;;;;;;;;;;;;;;;
31,6164067401978;9506,958984375;;;;;;;;;;;;;;;;;
31,6242941335779;9510,787109375;;;;;;;;;;;;;;;;;
31,6322552409149;9514,333984375;;;;;;;;;;;;;;;;;
31,6403637761655;9517,349609375;;;;;;;;;;;;;;;;;
31,6486197393298;9520,365234375;;;;;;;;;;;;;;;;;
31,6567282745804;9524,255859375;;;;;;;;;;;;;;;;;
31,6646893819173;9528,974609375;;;;;;;;;;;;;;;;;
31,6724662043622;9534,755859375;;;;;;;;;;;;;;;;;
31,6803535977423;9541,037109375;;;;;;;;;;;;;;;;;
31,6884989899714;9547,224609375;;;;;;;;;;;;;;;;;
31,6968286670924;9553,505859375;;;;;;;;;;;;;;;;;
31,7050846302567;9560,599609375;;;;;;;;;;;;;;;;;
31,7131563085289;9568,599609375;;;;;;;;;;;;;;;;;
31,721043701909;9577,474609375;;;;;;;;;;;;;;;;;
31,7287836673755;9585,912109375;;;;;;;;;;;;;;;;;
31,7367447747125;9593,349609375;;;;;;;;;;;;;;;;;
31,7448533099631;9599,443359375;;;;;;;;;;;;;;;;;
31,7532198440625;9604,505859375;;;;;;;;;;;;;;;;;
31,76140209327;9608,849609375;;;;;;;;;;;;;;;;;
31,7693632006069;9613,005859375;;;;;;;;;;;;;;;;;
31,7772874509655;9616,771484375;;;;;;;;;;;;;;;;;
31,7852854152808;9618,802734375;;;;;;;;;;;;;;;;;
31,8098690198815;9615,94921875;;;;;;;;;;;;;;;;;
31,8180144121106;9613,73046875;;;;;;;;;;;;;;;;;
31,8257912345555;9610,98046875;;;;;;;;;;;;;;;;;
31,8335312000219;9607,04296875;;;;;;;;;;;;;;;;;
31,8416397352725;9601,98046875;;;;;;;;;;;;;;;;;
31,8498588414584;9595,57421875;;;;;;;;;;;;;;;;;
31,8582253755579;9588,32421875;;;;;;;;;;;;;;;;;
31,8662970538301;9581,29296875;;;;;;;;;;;;;;;;;
31,8741844472102;9575,13671875;;;;;;;;;;;;;;;;;
31,8819612696551;9569,85546875;;;;;;;;;;;;;;;;;
31,889922376992;9565,54296875;;;;;;;;;;;;;;;;;
31,8979571982858;9561,93359375;;;;;;;;;;;;;;;;;
31,9060657335364;9559,49609375;;;;;;;;;;;;;;;;;
31,9303176253314;9561,6171875;;;;;;;;;;;;;;;;;
31,9382050187115;9563,7109375;;;;;;;;;;;;;;;;;
31,9463504109406;9565,59375;;;;;;;;;;;;;;;;;
31,9705654457571;9564,501953125;;;;;;;;;;;;;;;;;
31,9784528391373;9561,830078125;;;;;;;;;;;;;;;;;
31,9863770894958;9557,955078125;;;;;;;;;;;;;;;;;
31,9945593387032;9552,486328125;;;;;;;;;;;;;;;;;
32,0026678739539;9545,705078125;;;;;;;;;;;;;;;;;
32,0109975510749;9538,642578125;;;;;;;;;;;;;;;;;
32,0191060863255;9532,267578125;;;;;;;;;;;;;;;;;
32,0271040506409;9526,705078125;;;;;;;;;;;;;;;;;
32,0348808730858;9522,361328125;;;;;;;;;;;;;;;;;
32,0427682664659;9519,001953125;;;;;;;;;;;;;;;;;
32,0508030877597;9516,533203125;;;;;;;;;;;;;;;;;
32,0588747660319;9514,955078125;;;;;;;;;;;;;;;;;
32,075349835382;9516,4765625;;;;;;;;;;;;;;;;;
32,0834215136542;9519,4453125;;;;;;;;;;;;;;;;;
32,0912720500559;9522,7890625;;;;;;;;;;;;;;;;;
32,0993068713497;9525,8515625;;;;;;;;;;;;;;;;;
32,1074891205571;9528,5546875;;;;;;;;;;;;;;;;;
32,1158187976782;9530,7734375;;;;;;;;;;;;;;;;;
32,1238904759504;9532,75;;;;;;;;;;;;;;;;;
32,1318515832873;9534,796875;;;;;;;;;;;;;;;;;
32,1395915487538;9536,2890625;;;;;;;;;;;;;;;;;
32,155624334363;9534,880859375;;;;;;;;;;;;;;;;;
32,1641014393977;9532,568359375;;;;;;;;;;;;;;;;;
32,1723942595404;9530,255859375;;;;;;;;;;;;;;;;;
32,1804290808341;9528,693359375;;;;;;;;;;;;;;;;;
32,1958721547887;9527,248046875;;;;;;;;;;;;;;;;;
32,2119417973763;9525,720703125;;;;;;;;;;;;;;;;;
32,2363411170849;9527,65625;;;;;;;;;;;;;;;;;
32,244228510465;9529,5;;;;;;;;;;;;;;;;;
32,252189617802;9530,765625;;;;;;;;;;;;;;;;;
32,2768100793811;9531,99609375;;;;;;;;;;;;;;;;;
32,284771186718;9533,40234375;;;;;;;;;;;;;;;;;
32,2925480091629;9535,62109375;;;;;;;;;;;;;;;;;
32,3005459734783;9538,08984375;;;;;;;;;;;;;;;;;
32,3086545087289;9540,41796875;;;;;;;;;;;;;;;;;
32,3167630439795;9542,54296875;;;;;;;;;;;;;;;;;
32,3249821501654;9545,18359375;;;;;;;;;;;;;;;;;
32,3330538284375;9548,30859375;;;;;;;;;;;;;;;;;
32,3410149357745;9551,49609375;;;;;;;;;;;;;;;;;
32,3487180442626;9553,94921875;;;;;;;;;;;;;;;;;
32,3567528655564;9555,06640625;;;;;;;;;;;;;;;;;
32,3731173639712;9552,2265625;;;;;;;;;;;;;;;;;
32,3812627562002;9548,9765625;;;;;;;;;;;;;;;;;
32,389297577494;9544,9453125;;;;;;;;;;;;;;;;;
32,397442969723;9539,6328125;;;;;;;;;;;;;;;;;
32,40540407706;9532,8828125;;;;;;;;;;;;;;;;;
32,4135126123106;9525,1953125;;;;;;;;;;;;;;;;;
32,421694861518;9517,3203125;;;;;;;;;;;;;;;;;
32,4299508246823;9509,9140625;;;;;;;;;;;;;;;;;
32,4378750750408;9503,4765625;;;;;;;;;;;;;;;;;
32,4457993253993;9497,8828125;;;;;;;;;;;;;;;;;
32,4537235757579;9492,5390625;;;;;;;;;;;;;;;;;
32,4618689679869;9487,6328125;;;;;;;;;;;;;;;;;
32,4700143602159;9483,2578125;;;;;;;;;;;;;;;;;
32,478344037337;9480,1796875;;;;;;;;;;;;;;;;;
32,4862682876955;9478,265625;;;;;;;;;;;;;;;;;
32,5018587895638;9477,09765625;;;;;;;;;;;;;;;;;
32,5179652891297;9475,73046875;;;;;;;;;;;;;;;;;
32,5342560735878;9474,392578125;;;;;;;;;;;;;;;;;
32,5662110738708;9472,5791015625;;;;;;;;;;;;;;;;;
32,5745038940135;9471,5791015625;;;;;;;;;;;;;;;;;
32,6064220373181;9473,2705078125;;;;;;;;;;;;;;;;;
32,6144937155903;9474,8955078125;;;;;;;;;;;;;;;;;
32,6226759647978;9476,7314453125;;;;;;;;;;;;;;;;;
32,6308950709836;9478,9345703125;;;;;;;;;;;;;;;;;
32,6389667492558;9481,5126953125;;;;;;;;;;;;;;;;;
32,6470015705496;9483,7158203125;;;;;;;;;;;;;;;;;
32,6549258209081;9485,3095703125;;;;;;;;;;;;;;;;;
32,6707006076684;9486,5029296875;;;;;;;;;;;;;;;;;
32,7193149621936;9486,2802734375;;;;;;;;;;;;;;;;;
32,7274234974442;9487,3193359375;;;;;;;;;;;;;;;;;
32,73564260363;9489,4443359375;;;;;;;;;;;;;;;;;
32,7438985667943;9492,8505859375;;;;;;;;;;;;;;;;;
32,7518228171528;9497,2255859375;;;;;;;;;;;;;;;;;
32,7595996395977;9502,0068359375;;;;;;;;;;;;;;;;;
32,7675607469347;9506,6005859375;;;;;;;;;;;;;;;;;
32,7756692821853;9510,5849609375;;;;;;;;;;;;;;;;;
32,7839621023279;9513,2099609375;;;;;;;;;;;;;;;;;
32,7921812085138;9514,9130859375;;;;;;;;;;;;;;;;;
32,8001423158507;9516,6240234375;;;;;;;;;;;;;;;;;
32,8079928522525;9518,4443359375;;;;;;;;;;;;;;;;;
32,8158433886542;9519,8583984375;;;;;;;;;;;;;;;;;
32,8319867451986;9521,4951171875;;;;;;;;;;;;;;;;;
32,8482406726782;9523,8544921875;;;;;;;;;;;;;;;;;
32,8563123509504;9526,0419921875;;;;;;;;;;;;;;;;;
32,8643471722442;9529,2294921875;;;;;;;;;;;;;;;;;
32,8723819935379;9533,1826171875;;;;;;;;;;;;;;;;;
32,880527385767;9537,0732421875;;;;;;;;;;;;;;;;;
32,888672777996;9540,7919921875;;;;;;;;;;;;;;;;;
32,8965970283545;9544,1669921875;;;;;;;;;;;;;;;;;
32,9044475647562;9547,0732421875;;;;;;;;;;;;;;;;;
32,9123349581364;9549,2607421875;;;;;;;;;;;;;;;;;
32,9450639549661;9547,3056640625;;;;;;;;;;;;;;;;;
32,953025062303;9545,7197265625;;;;;;;;;;;;;;;;;
32,9608018847479;9544,0634765625;;;;;;;;;;;;;;;;;
32,9685787071928;9542,1572265625;;;;;;;;;;;;;;;;;
32,9767240994218;9540,2431640625;;;;;;;;;;;;;;;;;
32,9849063486293;9538,4619140625;;;;;;;;;;;;;;;;;
32,9931623117935;9537,0712890625;;;;;;;;;;;;;;;;;
33,0092688113595;9535,9990234375;;;;;;;;;;;;;;;;;
33,025154169055;9533,1474609375;;;;;;;;;;;;;;;;;
33,0333732752408;9530,0224609375;;;;;;;;;;;;;;;;;
33,0416660953835;9526,3505859375;;;;;;;;;;;;;;;;;
33,0498483445909;9522,7724609375;;;;;;;;;;;;;;;;;
33,0578463089063;9519,1318359375;;;;;;;;;;;;;;;;;
33,0656231313512;9514,8193359375;;;;;;;;;;;;;;;;;
33,0733630968177;9509,1943359375;;;;;;;;;;;;;;;;;
33,0814716320683;9502,4130859375;;;;;;;;;;;;;;;;;
33,0898750231462;9495,0068359375;;;;;;;;;;;;;;;;;
33,0982784142241;9488,0380859375;;;;;;;;;;;;;;;;;
33,1062763785394;9482,5068359375;;;;;;;;;;;;;;;;;
33,114200628898;9478,7880859375;;;;;;;;;;;;;;;;;
33,1219405943645;9476,3505859375;;;;;;;;;;;;;;;;;
33,129864844723;9474,7412109375;;;;;;;;;;;;;;;;;
33,1542273074532;9476,4619140625;;;;;;;;;;;;;;;;;
33,1622989857254;9480,8056640625;;;;;;;;;;;;;;;;;
33,1702969500408;9486,5869140625;;;;;;;;;;;;;;;;;
33,1782580573778;9492,7119140625;;;;;;;;;;;;;;;;;
33,1862560216931;9498,2119140625;;;;;;;;;;;;;;;;;
33,1944014139222;9502,7431640625;;;;;;;;;;;;;;;;;
33,2026573770864;9506,4619140625;;;;;;;;;;;;;;;;;
33,2108027693154;9509,6962890625;;;;;;;;;;;;;;;;;
33,2186533057171;9512,7275390625;;;;;;;;;;;;;;;;;
33,226430128162;9515,2587890625;;;;;;;;;;;;;;;;;
33,2344280924774;9516,7119140625;;;;;;;;;;;;;;;;;
33,2826738772185;9515,29296875;;;;;;;;;;;;;;;;;
33,2908192694475;9514,13671875;;;;;;;;;;;;;;;;;
33,2989646616765;9512,20703125;;;;;;;;;;;;;;;;;
33,3071837678624;9509,98828125;;;;;;;;;;;;;;;;;
33,315292303113;9507,98828125;;;;;;;;;;;;;;;;;
33,3234745523204;9506,45703125;;;;;;;;;;;;;;;;;
33,3314356596574;9504,82421875;;;;;;;;;;;;;;;;;
33,3393967669943;9502,87890625;;;;;;;;;;;;;;;;;
33,3475053022449;9500,53515625;;;;;;;;;;;;;;;;;
33,3557981223876;9498,47265625;;;;;;;;;;;;;;;;;
33,3638329436814;9497,15234375;;;;;;;;;;;;;;;;;
33,4200766927378;9499,8642578125;;;;;;;;;;;;;;;;;
33,4279272291395;9502,6298828125;;;;;;;;;;;;;;;;;
33,4358146225197;9505,6923828125;;;;;;;;;;;;;;;;;
33,4439600147487;9508,6767578125;;;;;;;;;;;;;;;;;
33,4520685499993;9511,3642578125;;;;;;;;;;;;;;;;;
33,4602507992067;9514,0205078125;;;;;;;;;;;;;;;;;
33,4682487635221;9516,6455078125;;;;;;;;;;;;;;;;;
33,4762467278375;9519,3017578125;;;;;;;;;;;;;;;;;
33,4841341212176;9521,5673828125;;;;;;;;;;;;;;;;;
33,4921689425114;9523,1298828125;;;;;;;;;;;;;;;;;
33,5323430489803;9524,326171875;;;;;;;;;;;;;;;;;
33,5650351888316;9526,046875;;;;;;;;;;;;;;;;;
33,5730700101253;9528,015625;;;;;;;;;;;;;;;;;
33,5809942604839;9530,703125;;;;;;;;;;;;;;;;;
33,588697368972;9533,546875;;;;;;;;;;;;;;;;;
33,5965847623521;9536,078125;;;;;;;;;;;;;;;;;
33,6047301545811;9537,484375;;;;;;;;;;;;;;;;;
33,6211683669528;9538,66796875;;;;;;;;;;;;;;;;;
33,6370905816267;9540,8828125;;;;;;;;;;;;;;;;;
33,6856680791735;9542,083984375;;;;;;;;;;;;;;;;;
33,7098094000333;9540,220703125;;;;;;;;;;;;;;;;;
33,7181390771543;9537,095703125;;;;;;;;;;;;;;;;;
33,7262107554265;9532,751953125;;;;;;;;;;;;;;;;;
33,7342087197419;9528,283203125;;;;;;;;;;;;;;;;;
33,7419486852084;9523,939453125;;;;;;;;;;;;;;;;;
33,7499097925453;9519,439453125;;;;;;;;;;;;;;;;;
33,7578708998823;9514,908203125;;;;;;;;;;;;;;;;;
33,7659057211761;9511,236328125;;;;;;;;;;;;;;;;;
33,7740879703835;9509,033203125;;;;;;;;;;;;;;;;;
33,7981924342648;9511,75;;;;;;;;;;;;;;;;;
33,8062272555586;9514,875;;;;;;;;;;;;;;;;;
33,8144463617445;9518,296875;;;;;;;;;;;;;;;;;
33,8225917539735;9521,65625;;;;;;;;;;;;;;;;;
33,8306265752673;9525,125;;;;;;;;;;;;;;;;;
33,8385139686474;9528,546875;;;;;;;;;;;;;;;;;
33,8464382190059;9530,90625;;;;;;;;;;;;;;;;;
33,9025713971272;9532,42578125;;;;;;;;;;;;;;;;;
33,9107167893562;9533,84765625;;;;;;;;;;;;;;;;;
33,9188990385636;9536,01953125;;;;;;;;;;;;;;;;;
33,9271181447494;9539,62890625;;;;;;;;;;;;;;;;;
33,9351898230216;9544,75390625;;;;;;;;;;;;;;;;;
33,9431140733802;9551,03515625;;;;;;;;;;;;;;;;;
33,9511120376955;9557,44140625;;;;;;;;;;;;;;;;;
33,9592574299246;9563,44140625;;;;;;;;;;;;;;;;;
33,9675502500672;9569,16015625;;;;;;;;;;;;;;;;;
33,9757324992747;9574,94140625;;;;;;;;;;;;;;;;;
33,9838041775468;9581,06640625;;;;;;;;;;;;;;;;;
33,9916178569702;9587,37890625;;;;;;;;;;;;;;;;;
33,9993578224366;9593,09765625;;;;;;;;;;;;;;;;;
34,0073926437304;9597,59765625;;;;;;;;;;;;;;;;;
34,0156486068947;9600,72265625;;;;;;;;;;;;;;;;;
34,024088854951;9602,97265625;;;;;;;;;;;;;;;;;
34,03223424718;9604,69140625;;;;;;;;;;;;;;;;;
34,040195354517;9606,14453125;;;;;;;;;;;;;;;;;
34,0719292129295;9602,763671875;;;;;;;;;;;;;;;;;
34,0801483191154;9599,888671875;;;;;;;;;;;;;;;;;
34,0882199973876;9597,591796875;;;;;;;;;;;;;;;;;
34,0961442477461;9596,240234375;;;;;;;;;;;;;;;;;
34,1121033193984;9594,544921875;;;;;;;;;;;;;;;;;
34,1285415317701;9593,361328125;;;;;;;;;;;;;;;;;
34,1446480313361;9595,541015625;;;;;;;;;;;;;;;;;
34,1523879968026;9598,056640625;;;;;;;;;;;;;;;;;
34,160385961118;9600,853515625;;;;;;;;;;;;;;;;;
34,1684576393901;9603,353515625;;;;;;;;;;;;;;;;;
34,1766398885976;9605,650390625;;;;;;;;;;;;;;;;;
34,1848958517618;9608,509765625;;;;;;;;;;;;;;;;;
34,1930043870124;9612,431640625;;;;;;;;;;;;;;;;;
34,2008917803926;9617,369140625;;;;;;;;;;;;;;;;;
34,2085948888806;9622,775390625;;;;;;;;;;;;;;;;;
34,2166297101744;9628,306640625;;;;;;;;;;;;;;;;;
34,2247751024034;9633,275390625;;;;;;;;;;;;;;;;;
34,2330679225461;9637,837890625;;;;;;;;;;;;;;;;;
34,2412501717535;9642,462890625;;;;;;;;;;;;;;;;;
34,2493955639825;9647,306640625;;;;;;;;;;;;;;;;;
34,2574303852763;9651,837890625;;;;;;;;;;;;;;;;;
34,2653177786564;9655,259765625;;;;;;;;;;;;;;;;;
34,2733894569286;9657,337890625;;;;;;;;;;;;;;;;;
34,2816085631145;9658,494140625;;;;;;;;;;;;;;;;;
34,2976413487236;9659,693359375;;;;;;;;;;;;;;;;;
34,3217826695834;9656,9765625;;;;;;;;;;;;;;;;;
34,330075489726;9653,9609375;;;;;;;;;;;;;;;;;
34,3382208819551;9650,6328125;;;;;;;;;;;;;;;;;
34,3461451323136;9647,4765625;;;;;;;;;;;;;;;;;
34,3539956687153;9644,6015625;;;;;;;;;;;;;;;;;
34,3618093481386;9641,3984375;;;;;;;;;;;;;;;;;
34,3698810264108;9637,7109375;;;;;;;;;;;;;;;;;
34,3779158477046;9633,5234375;;;;;;;;;;;;;;;;;
34,386098096912;9629,6171875;;;;;;;;;;;;;;;;;
34,3942066321626;9626,4453125;;;;;;;;;;;;;;;;;
34,4022783104348;9623,8671875;;;;;;;;;;;;;;;;;
34,4101288468365;9621,4140625;;;;;;;;;;;;;;;;;
34,4181268111519;9618,7265625;;;;;;;;;;;;;;;;;
34,4262722033809;9615,6640625;;;;;;;;;;;;;;;;;
34,4345281665452;9612,6171875;;;;;;;;;;;;;;;;;
34,442562987839;9610,2109375;;;;;;;;;;;;;;;;;
34,4504872381975;9608,5703125;;;;;;;;;;;;;;;;;
34,4583009176208;9607,34375;;;;;;;;;;;;;;;;;
34,4661514540225;9605,8359375;;;;;;;;;;;;;;;;;
34,4742599892731;9603,9609375;;;;;;;;;;;;;;;;;
34,4825159524374;9601,8203125;;;;;;;;;;;;;;;;;
34,4908824865369;9599,6328125;;;;;;;;;;;;;;;;;
34,4989173078307;9598,0859375;;;;;;;;;;;;;;;;;
34,5146552376125;9596,69140625;;;;;;;;;;;;;;;;;
34,5306880232217;9594,0234375;;;;;;;;;;;;;;;;;
34,5389808433643;9591,9453125;;;;;;;;;;;;;;;;;
34,5471999495502;9590,1328125;;;;;;;;;;;;;;;;;
34,5551979138655;9589,046875;;;;;;;;;;;;;;;;;
34,5874846269543;9590,1181640625;;;;;;;;;;;;;;;;;
34,5957037331401;9591,3212890625;;;;;;;;;;;;;;;;;
34,6037754114123;9593,7587890625;;;;;;;;;;;;;;;;;
34,6116628047925;9597,8525390625;;;;;;;;;;;;;;;;;
34,619402770259;9603,2900390625;;;;;;;;;;;;;;;;;
34,6274375915527;9609,4462890625;;;;;;;;;;;;;;;;;
34,6356198407602;9615,8212890625;;;;;;;;;;;;;;;;;
34,6440232318381;9622,4775390625;;;;;;;;;;;;;;;;;
34,6521686240671;9630,0712890625;;;;;;;;;;;;;;;;;
34,6602771593177;9638,7587890625;;;;;;;;;;;;;;;;;
34,6680171247842;9648,3212890625;;;;;;;;;;;;;;;;;
34,6757939472291;9657,8837890625;;;;;;;;;;;;;;;;;
34,6837919115444;9666,7587890625;;;;;;;;;;;;;;;;;
34,6918267328382;9674,5712890625;;;;;;;;;;;;;;;;;
34,7000089820456;9681,8525390625;;;;;;;;;;;;;;;;;
